record_id,source,guest_text,y_true_intent,y_prob_intent,y_pred_intent,y_true_value,y_prob_value,y_pred_value,y_true_sentiment,y_prob_sentiment,y_pred_sentiment,y_true_life_event,y_prob_life_event,y_pred_life_event,y_true_competitive,y_prob_competitive,y_pred_competitive
mwz_000215,multiwoz_2.2,"Hello. I'm trying to find a restaurant that serves Swiss food. Can you recommend anything to me? Oh okay. What are my choices for British food then? What is the phone number? Thank you, goodbye.",0,0.043747235175840705,0,0,0.7348756770413656,1,1,0.9751540797199387,1,0,0.047534976158158,0,0,0.03129148258499203,0
mwz_000634,multiwoz_2.2,"I am looking for a moderate priced restaurant. No, but I'd like it to be in the centre. Asian Oriental sounds good. Can you reserve a table for 1 for me? I'd like to eat at 11:45 on Sunday. I also need a train from Broxbourne to Cambridge. Needs to arrive by 8:00. That would be just fine. Just one will be fine. that is it for today. thanks for helping.",1,0.9524756456050818,1,1,0.9436660743006089,1,1,0.9751771353317416,1,0,0.04604905332534794,0,0,0.03176662067915991,0
mwz_000479,multiwoz_2.2,"I need a moderately priced restaurant on the east side of town. Please book a table for two at the Curry Prince on Sunday at 15:45. Thank you. I also need a place to stay. I would like it to be a guesthouse and have a 4 star rating. I would like something moderately priced and include free parking. Yes please book a for the same group of people for 4 nights on the same day. I also wanted some help booking a taxi if that's possible. I want to be at the restaurant by 15:45. Yes please. And I'd need the contact number and car type. The restauarant by 15:45, please. Just something to get me from point A to point B, please. No, that's all for today. Thank you so much.",1,0.955826718792699,1,1,0.9412787087706598,1,1,0.9757561672635024,1,0,0.051773313837908064,0,0,0.028193927663744227,0
mwz_000423,multiwoz_2.2,"Hi! I'd like to find a seafood restaurant in the centre of town, please. Is it an expensive restaurant? I'm really looking to break the bank here. Perfect, yes please book a table for 3 people at 17:15 on Monday. Can I also have a reference number? No thank you, that is all I needed.",1,0.9515233187798181,1,1,0.937176011525203,1,1,0.9756647292890379,1,0,0.04498835826846407,0,0,0.0357032244978618,0
mwz_000552,multiwoz_2.2,"I need a place to dine on expensive crossover food. are you sure? maybe try the centre? Sure, how about Chinese? I really want to eat Chinese in the centre area of town. Are you 100% positive that isn't possible? I'll be heartbroken. Yes, please! There will be 7 of us dining at 13:15 on Friday. Yes if i could get the reference number that would be great. I also need information on Hamilton lodge. Also, I'm wanting to book the Hamilton Lodge for 2 people on Friday night. Can you do that? Yes. I need it for 2 nights, 7 people, starting on Friday. That is everything I need. thank you for helping",1,0.9532555576339032,1,1,0.9399117446496097,1,1,0.9753926321897725,1,0,0.06343188296638333,0,0,0.028617813705074442,0
mwz_000314,multiwoz_2.2,"Tell me a good nightclub. Yes, please may I have the postcode for the first one listed? Yes. I would like an expensive restaurant in the same area. Yes. I would like a French restaurant please. I actually need a place serving modern european food, please. Yes, please book at table for 4 at 19:15 on Saturday. That's everything I needed. Thanks!",1,0.9325567674760986,1,1,0.9386757941314015,1,1,0.9755964277156242,1,0,0.05581128432699926,0,0,0.03809607764036475,0
conv_0071,unknown,"I'm looking to book a nice dinner for my anniversary next week. Yes, please! Also, can you remind me about the live show schedule? Sure, that sounds perfect! Just want to make sure everything goes smoothly for our celebration.",1,0.9500314599827744,1,1,0.9290629216514057,1,1,0.9751675631721068,1,1,0.965637591444813,1,0,0.03920639058804681,0
mwz_000247,multiwoz_2.2,"I need to place to eat, say, in the center of the town with some creative food. What about Italian food? That is great. I need to make a booking for one. book a table for 1 people at 11:15 on tuesday with reference number please and thank you. Thanks for handling the restaurant booking. I also need a cheap place to stay near the restaurant. That sounds great! Can I get the phone number and postcode too? Great, Thank you so much for all your help. No, that's everything I needed. Thanks again! Goodbye!",1,0.9533858817095492,1,1,0.9417563225196123,1,1,0.9757822805398474,1,0,0.05505318481518695,0,0,0.0287452266234403,0
mwz_000221,multiwoz_2.2,Is there a train I can take to cambridge that leaves after 18:00? I'm departing from birmingham new street. Yes please book me for one ticket. Also looking for a guesthouse in the cheap price range.,1,0.936014287355442,1,1,0.9407124730181357,1,1,0.9717724409831794,1,0,0.05309830859336819,0,0,0.028700262895464373,0
mwz_000582,multiwoz_2.2,"I am looking for a restaurant called Charlie Chan. yes please, for 1 person at 12:45 on Thursday, thank you. Thanks! I also need a train to Cambridge on Thursday. I am looking to leave Kings Lynn station and arrive by 9:45. Yes, that sounds good. Actually hold off on booking for now. Thank you for your help. No, that will be all. Thank you for all your assistance.",1,0.9035405855802757,1,1,0.9380796969144013,1,1,0.9756564991773576,1,0,0.04863722417169015,0,0,0.02929683324235461,0
mwz_000321,multiwoz_2.2,"I'm looking for a 2 star hotel in the north. I would like to book at 74 Chesterton Road. Wait, before we do that I should probably check on the prices. Yes that would work. There will be 5 people for a total of 4 nights starting from Monday. Okay thank you for everything.",1,0.9514338032500615,1,1,0.9411858254727502,1,1,0.9754994384726198,1,0,0.04683310482759546,0,0,0.036046230395586056,0
mwz_000355,multiwoz_2.2,I am looking for a German restaurant in the west part of town. How about Italian? What is the phone number of one of them? Thank you goodbye.,0,0.04192667550271223,0,0,0.5615961528623006,1,1,0.9748949889515144,1,0,0.04614900269097226,0,0,0.030901583741730708,0
mwz_000581,multiwoz_2.2,"Hi, can you help me with some trip planning? I could use some suggestions for places to go in town. I'm looking for a theatre in any part of the city. Can you recommend one? That sounds good, I like that. Could you tell me what the postcode is please? I would also like to book at a guest house named Aylesbray Lodge, starting Monday. I will be staying for 3 nights. 2 people, is that fails then try 1 night. No that will be all. Thank you! I'm grateful for your services.",1,0.9550708120043259,1,1,0.9416243684056858,1,1,0.9757099389127856,1,1,0.24700063920136492,0,0,0.029288235732470275,0
mwz_000292,multiwoz_2.2,"I need to find a place to eat in the centre, thanks! I am in the mood for Lebanese food. I'm also in need of a hotel in the same area as the restaurant. I'm gonna get wild this weekend, find me a zero-star guesthouse with free parking! Definitely! There will be 6 of us, arriving Saturday, and staying for 5 nights. Great. Can you also get me a taxi to take me from Ali Baba to El Shaddai. I just need one taxi. Can you book that for me, please?",1,0.9185102034921521,1,1,0.8925448293059027,1,1,0.9758443209308197,1,1,0.09826477531099538,0,0,0.029227251041313,0
mwz_000538,multiwoz_2.2,"Hi. I'm looking for a place to spend the night, and I want somewhere without any hidden fees for parking or wifi. I want a cheap price range, please. Great, can I have it for 4 people for 2 nights on wednesday and also I need a reference number? I'm also looking for a train to Cambridge that departs from Bishop's Stortford that departs on Wednesday. I would like it to arrive by 20:30 please. I'll take the train that arrives closest to 20:30 for 4 people please. Thanks! For all your help. Nope, that's it. Thanks!",0,0.851520224665153,1,1,0.9449838920776257,1,1,0.9747343107881777,1,0,0.04935679010771017,0,0,0.0292032428370408,0
mwz_000059,multiwoz_2.2,"Can you help me in finding a suitable guesthouse please? Yes, I'd like to stay in the centre of town please. I'll take the El Shaddai please. Yes. I want to book it for 2 nights, 5 people starting on Friday. No that's all. Good bye!",1,0.9541081074950128,1,1,0.9401916532061568,1,1,0.9756702681067321,1,0,0.07565347580647724,0,0,0.02932871845722896,0
mwz_000568,multiwoz_2.2,"Hello, what expensive restaurants do you know of in the East part of town? Can you tell me about the indian places? Are any of them expensive? What is their phone number? I need to find an attraction. It is called cambridge book and print gallery. Yes, I just need the entrance fee and phone number. No, that's it. Thank you for your assistance today, you have been very helpful!",0,0.3754502787495415,0,0,0.8213961591649055,1,1,0.9757101882492736,1,0,0.059417498956405204,0,0,0.02940481248597373,0
conv_0248,unknown,"Honestly, I had an amazing time last visit, but this time it's been a bit different. Well, it’s my 10th anniversary, and I was expecting a little more for this special occasion. I appreciate that! I was considering the Wynn since they offered a complimentary suite. Thanks! I just really love the atmosphere here more than at other places.",0,0.7542052925647502,1,1,0.8369110587930635,1,1,0.9758050515653445,1,1,0.9652275608036629,1,1,0.9336299724689002,1
mwz_000168,multiwoz_2.2,"I need a hotel in the east which includes free wifi. yes, I would also like for it to be a guesthouse style and in the area of east, thank you. That sounds lovely. I also am looking for an Italian restaurant in the moderate price range, can you help me? I'd like a place in the east, please. I'd like a reservation for 6 people at 14:45 on saturday. Yes, let's try a little earlier at 13:45, and I will need a reference number please. Great, I also need a taxi to commute between two places. Sure, I'll be going from the hotel to the restaurant, and of course I want to get there for that 13:45 reservation. Thank you for all of the helpful information! Can you get me the contact number for the car? No, thank you, you've been very helpful.",1,0.9491294863667065,1,1,0.9319736927268123,1,1,0.9756289376200187,1,0,0.04591813201973003,0,0,0.029473860983048404,0
mwz_000328,multiwoz_2.2,"Hello, I am looking for an expensive restaurant that serves vegetarian food. Yes, how about european food instead. Could I have their phone number and address? thank you good bye",0,0.045534190305081566,0,0,0.6474853570073322,1,1,0.972514836787829,1,0,0.04605670221307532,0,0,0.21809433102480758,0
conv_0013,unknown,"We're a group of eight this time, and I want to make sure we have a couple of nice suites. We’ll probably hit the high-stakes tables, looking to play around twenty grand total.",1,0.9531841240315053,1,1,0.939901122558458,1,1,0.9750335120481678,1,0,0.06993163683940437,0,0,0.07020505188861517,0
conv_0277,unknown,"Well, I have to admit, my last visit didn't quite meet my expectations. I just want to ensure everything's perfect this time. Money's not an issue; I just expect top-tier service and maybe a nice suite for the group.",0,0.917675910146148,1,1,0.8785019824226733,1,1,0.975651640844952,1,0,0.049555063856294594,0,0,0.11407518642594723,0
mwz_000244,multiwoz_2.2,"What museums are there in the north area of town? How about a swimming pool then? Thank you. I just need the phone number and I'm wondering how much the entrance fee is? Thanks, that sounds great. Can you suggest a cheap restaurant near the pool? I am actually looking for a restaurant that serves scottish food. How about Italian food? Yes please. There will be 5 of us and we would like to eat on Thursday at 17:45. How about 16:45 on Tuesday? Can I have the reference number? 15:45, 18:45, if not Is there another italian restaurant that I could get a table for 5 at etiher 16:45 or 17:45? Yes I will also need a taxi to commute between the two places. What is the contact number and what will be the car type? Thank you so much! No, that is all I need today. Thanks again! Bye.",1,0.905121449351085,1,1,0.8803516181231552,1,1,0.975618378092942,1,0,0.04844957477658267,0,0,0.02894388161765542,0
conv_0124,unknown,"I'm celebrating my anniversary. Honestly felt a bit let down by another property I visited recently. The service wasn’t as attentive as I expected. I love how your staff always makes me feel special. Not yet, but I did get a great offer from Bellagio. It's tough to resist those free nights. Honestly, just keep up the great service, and I’ll keep coming back.",0,0.6691747285264396,1,0,0.8882075466924559,1,1,0.9756966359024124,1,1,0.9630974049128789,1,1,0.9473012317763159,1
mwz_000365,multiwoz_2.2,"i need a place to go in cambridge that has sports in the centre. Sure. I'd like to find something in the area of architecture. Ok. What is the phone number for Holy Trinity Church? Can you find me an expensive place to stay, it should be only 4 stars and include free wifi and parking. It doesn't matter. Could you also get me the postcode for Holy Trinity Church? What area is it in? No that will be all thank you so much.",1,0.710777120719164,1,1,0.8944974648127768,1,1,0.9741364442996717,1,0,0.04588674996374736,0,0,0.032499846961246956,0
mwz_000547,multiwoz_2.2,"Hi, I'm looking to book the Hamilton Lodge in Cambridge. I want a room on Sunday for 2 people. Five days. Yes, that's okay. Great! I also need a college to go see in the centre. Oh great. Can I also get you to book me a taxi from the college to my hotel? I want to leave by 22:30. That's all I needed. Thanks. Bye.",1,0.9563228562729764,1,1,0.9412661998351796,1,1,0.9753536010121738,1,0,0.04964223293538438,0,0,0.027625296827279544,0
conv_0093,unknown,I was wondering what the hours of operation are for the high-limit room. Thanks! And do you have any specific rules for the table games? Got it. I appreciate the information.,0,0.1421602666635796,0,0,0.06811835341180314,0,1,0.9671859436901998,1,0,0.046460928597604194,0,0,0.03318188767825717,0
conv_0236,unknown,"Thanks! I had an amazing time last visit, but this time I feel the room could be better. Well, compared to my last visit to The Venetian, this room just feels a bit dated. Yeah, they comped my whole stay, which was tempting! I might check those out! But honestly, I prefer your staff's friendliness over the competition.",0,0.8711692638405516,1,0,0.3248150793461766,0,1,0.975803202256124,1,0,0.05213920617895864,0,1,0.9002865258840593,1
mwz_000677,multiwoz_2.2,"I'm planning a trip to Cambridge and I would like to find a hotel on the East side that offers free parking. Okay, I am looking for a 1-star hotel. Are any of those options 1-star hotels? How about four star hotels that fit the same requirements? Price doesn't matter to me as long as it comes with free parking. yes please, people for 3 nights. what is a good place to eat nearby? I would like to stay 3 nights starting Thursday. I need the room for two people. Yes what kind of expensive restaurants are near the hotel? Im not picky as long as it is in the same area as the hotel. book a table for 2 people at11:00 on thursday. I'm looking for an expensive restaurant in the east part of town. I think that about covers it. Thank you.",1,0.9551736357537688,1,1,0.9444436387662382,1,1,0.9757521810385679,1,1,0.05873614659087667,0,0,0.028312106786218056,0
mwz_000544,multiwoz_2.2,"Would you be able to help me locate a restaurant in Cambridge? I am actually looking for an attraction rather than a place to eat. Can you help me find a cinema? Yes, I need a place to eat. Mexican food is good, it should be in the south and expensive. No, I need a reservation for 4 on Saturday at 14:45. I would like to also book a taxi and it should arrive at the restaurant by 14:45. I would like the taxi to arrive at the restaurant at the time I have it booked please. I would be departing from the cinema at Cambridge Leisure Park. I am leaving from the cambridge cineworld cinema. No, thank you.",1,0.9302410092253595,1,1,0.9245283513786665,1,1,0.975270341633301,1,0,0.049744876596773416,0,0,0.028142973447088847,0
mwz_000602,multiwoz_2.2,"I am looking for a place to stay. I needs to have moderately priced rooms and reside somewhere in the east part of town. Do any of those places have free wifi? Do all of them have free parking as well? Can you please book a one bedroom at Warkwoth house and I also am looking for a restaurant that serves indian food in the same area. One person on Sunday at 17:00 please. It's just me. I am arriving Sunday and staying one night. I apologize. I seem to be a bit ahead of myself today. What kind of hotel was the Warkworth house? Is there one with free parking? Are there any Indian restaurants around that hotel? Ok, of those 4 is there one that is moderate priced? The Rajmahal is fine. You said the phone number is 01223244955? No, thank you, you've been a great help. Thanks, you too.",1,0.9405675009298529,1,1,0.9290843538282176,1,1,0.9756448556608188,1,0,0.060746384380352,0,0,0.029321323900614538,0
conv_0181,unknown,"It was good! I actually stayed at the Bellagio. They offered me a complimentary suite. Yeah, I appreciate the personal touches here. The views at the Bellagio are stunning, but your staff feels more attentive. Maybe some exclusive seating at the high-stakes tables? I love the atmosphere here.",1,0.515138186772998,1,0,0.8615731743371844,1,1,0.9757650954171672,1,0,0.05136370174019852,0,1,0.9509824363006741,1
mwz_000023,multiwoz_2.2,"I'm planning a trip to Cambridge and I was told the A and B Guest House was a great place to stay. Do you have free parking? I refuse to pay for parking in a hotel that I am staying at. Okay, sounds good. Also I need to get a train from Liverpool street to Cambridge. Oh wait, you know what? I forgot to ask about star ratings. What's the star rating on the A and B Guest House, please? The train should leave after 12:45 and should leave on friday. for 2 people please book. Does that train leave on Friday? I need two tickets. No thanks, that is everything.",1,0.9511496429646854,1,1,0.9411399103587211,1,1,0.9752667622268965,1,1,0.1182021358622235,0,0,0.027841232603446675,0
mwz_000030,multiwoz_2.2,"I'm looking for a particular restaurant called ask. Please give me information on that restaurant. Yes, I'd like to book a table for 1 at 17:15 on Wednesday. Can you do that? No. I think I am all set. Thanks.",1,0.9528708522148015,1,1,0.9317778432932597,1,1,0.9750392644640378,1,0,0.04522816296242397,0,0,0.03162364216223172,0
mwz_000309,multiwoz_2.2,"I'm looking for a moderately priced guesthouse for the night. Yes, I'd really like to stay on the west end of the city. Thank you, can you book me for 7 people and two nights, beginning on Sunday?",1,0.9552378350145748,1,1,0.944993644687222,1,1,0.9749319182281129,1,0,0.048851727496329836,0,0,0.03738362759151421,0
mwz_000010,multiwoz_2.2,"I want to find an expensive restaurant and serves european food. Can i also have the address, phone number and its area. ? thank you goodbye",0,0.12190963782171996,0,1,0.9153887980770922,1,1,0.964391563528604,1,0,0.04512043519109722,0,0,0.037294492111061506,0
conv_0102,unknown,"I'm planning a trip for a group of eight friends next month. We'd like to come on the 15th. Also, reservation for a nice dinner would be great. We usually stay in suites, and budget isn't a concern.",1,0.9553516051169932,1,1,0.9409642459280227,1,1,0.9754979583466439,1,1,0.09931457794852751,0,0,0.030758558594668618,0
mwz_000633,multiwoz_2.2,"Can you help me find a corsica restaurant? Then can you find me one that serves international food? The Centre is fine. I need a table for brunch on Sunday. Yes, that would be great. Can you book a table for 4 people at 11:30 on Sunday? Thanks. I also need a train that will arrive by 18:15. I'll be leaving Cambridge on Monday and I'd like to arrive to London Kings Cross by 18:15. Is there anything available? What time will it leave? not now. that is all i needed. have a good day",1,0.9477804529527927,1,1,0.9368128136327017,1,1,0.9755492752202466,1,0,0.05058351615734852,0,0,0.027915945071358177,0
mwz_000332,multiwoz_2.2,"I am looking for a restaurant in the west part of town. Thank you. Can I have the address please? Thank you. I would like their price range and phone number as well please. Thank you, goodbye. Goodbye.",0,0.032401540290846284,0,0,0.7614171243366846,1,1,0.9752927008586896,1,0,0.044573086704396844,0,0,0.02922265232011394,0
mwz_000464,multiwoz_2.2,"I need a hotel with free parking, thanks! Does it have a 4 star rating? Yes, I want to stay somewhere nice, 4 stars.",1,0.7573605546359279,1,1,0.8889386819867908,1,1,0.9696984596772864,1,0,0.04726861096846091,0,0,0.03232680124060339,0
mwz_000422,multiwoz_2.2,"I would like a restaurant in the west part of town. I don't care. canapes food. How about thai food instead? What is the address, phone number, and price range? Thank you goodbye.",0,0.03372479996772452,0,1,0.6882709426302346,1,1,0.9746956003904899,1,0,0.04532180568829279,0,0,0.02807298702720007,0
mwz_000265,multiwoz_2.2,"I need train schedule information for Thursdays, please. departing from cambridge and arrive by 21:45. I need to go to stansted airport please. That's fine. Please book one seat for me, please. I am also looking for a hotel with free wifi, but it doesnt need to have free parking. The area doesn't matter, but I would like it to be an expensive 4 star hotel. The Huntingdon Marriott Hotel sounds really nice. Could you book us a room there for 2 nights on Tuesday? Just one person please. Try booking the room for just one night, please. Thank you but that's all.",1,0.9538765985917514,1,1,0.9423737274541745,1,1,0.9749740764920108,1,0,0.05920428312974242,0,0,0.028762519847114653,0
mwz_000198,multiwoz_2.2,"Yes I am looking for a hotel in the centre of town. Price doesn't matter and I don't need internet. I do however need free parking. That sounds good, let's go with that one. I would like it to be for 6 people and 2 nights starting from Wednesday, please. Thank you. I also would like to find some places to go in the area of the hotel. I think I would like it to be of the multiple sports type. Are there any theatres near the University Arms Hotel? Okay, can I please have the postcode? Thanks! I'll also need a taxi from the theatre to the hotel, and I'll need to leave the theatre by 07:30, please. That's all I need. Thank you and goodbye!",0,0.9450043088620668,1,1,0.9286404216168197,1,1,0.9756435836727034,1,0,0.047028628119490365,0,0,0.029624557404615847,0
mwz_000522,multiwoz_2.2,"I am looking for a place to go in the centre of town. Maybe a museum would be nice. I am not sure. Can you just choose one for me and give me the phone number? Yes, I would like to find a place to stay in the south with free parking. Could you help me? I am looking for a hotel with a 4 star rating and price no more then 125 a night. There are no expensive hotels with 4 stars in the south with free parking? I'll take cheap if there aren't, but I need the address and phone number, please. That sounds fine. Can you provide the phone number and address? And, is that considered a hotel or a guesthouse? I'm sorry, can you provide that phone number again? I got a post code.",1,0.18488751452907928,0,1,0.935365711445788,1,1,0.9757188095346081,1,0,0.04693837010794605,0,0,0.02886621901117431,0
mwz_000493,multiwoz_2.2,"I am looking for an Italian restaurant in the east. Uh, no pizza hut's please. Something more classy please. Is the pizza hut in the moderate price range? I guess it'll have to do. Can you book us a table for 2 on Wednesday at 14:00 please? Thanks so much! Can you help me with train tickets too? The train should go to cambridge and should depart from leicester. Yes, I'd like to book the train for Wednesday and I want to arrive in Cambridge by 08:30. Yes I need it booked for 2 people please. Thanks for the help.",1,0.9326272665497891,1,1,0.903930265775978,1,1,0.9752607115869555,1,0,0.049353370892392306,0,0,0.02934193614599435,0
mwz_000388,multiwoz_2.2,"I'm looking for a luxurious dining experience in the centre of Cambridge. I would really like asian oriental food tonight. any of them. book a table for 2 people at 18:45 on wednesday. Yes, I will need the reference number please.",1,0.9527552040632747,1,1,0.9188961863278706,1,1,0.9742338334150894,1,0,0.051460763395913954,0,0,0.03368411847524132,0
mwz_000533,multiwoz_2.2,"I am looking for theatres to visit in town. Any suggestions? Can I have the phone number and postcode for the one in the south? Yes I am looking for a place to stay that includes free parking and has 2 stars. Actually, can you find me one that offers free wifi and parking that has a 2-star rating? I prefer the north area still. Awesome! Can I have the address and postcode for that hotel? Thanks! Nope, that's all I needed. Thanks so much!",1,0.8945982028926636,1,1,0.9366473715482739,1,1,0.9757852784211867,1,0,0.051583965764887184,0,0,0.030269318438907157,0
mwz_000657,multiwoz_2.2,"Hey, is curry king still open? yes and thank you for your help. im also looking for a train from cambidge and shound arrive by 11:45. I will be traveling on Sunday to London Kings Cross. Yes, please make a reservation for 8 people. Thanks. We never did book a table at Curry King. I would like to book a table for 8 at 15:30 on Saturday. that takes care of everything i need. thanks for the help. bye.",1,0.954951738801235,1,1,0.9049667835566909,1,1,0.975055872626923,1,0,0.046157878782877006,0,0,0.0294761613453965,0
conv_0164,unknown,"Hey! We're actually planning a surprise wedding anniversary for my wife this weekend. Honestly, the room wasn't what I expected. It’s nice, but not as spacious as I hoped. That would be great! The service has been fantastic though, I really appreciate it!",1,0.9288907989513527,1,1,0.6815765228809398,1,1,0.9758082380356482,1,1,0.9657900228352625,1,0,0.3545168854275725,0
conv_0018,unknown,"I was just wondering what the hours are for the high-stakes room. Also, what services are offered for VIP guests?",0,0.2603763126322461,0,0,0.18553752788785544,0,1,0.633317647435138,1,0,0.04820085477543366,0,0,0.0409136616165815,0
conv_0136,unknown,We're looking at around 10 people. We're flexible on dates but hope to come in next month. Definitely need a suite; the penthouse is our go-to for these trips.,1,0.9557125824437487,1,1,0.9414327590031201,1,1,0.9751554926070188,1,0,0.17251480455080156,0,0,0.03401666963761326,0
mwz_000456,multiwoz_2.2,I would like a restaurant in the centre of town that serves caribbean food. How about modern european food? The price range doesn't matter. Please suggest one to me. Of course. Thank you for your help. That's all I need.,1,0.0551972001627848,0,1,0.9137473468062828,1,1,0.9744109136932776,1,0,0.04709041390292904,0,0,0.03390470434598066,0
